row_id,unit_id,fold,label,report_sign,native_margin,L0_prob,L1_prob,label_probe_prob,report_probe_prob
ddb83d95334111d5,c26aaf3aa8e3f231,4,1,1,7.5,0.8738548449559079,0.968927383734454,0.9691721873490264,0.9999994425269098
1a8f567b52a41d93,c5ce49d2ac63a5e6,0,0,0,-7.75,0.1017787371197629,0.0557722330466723,0.0565455072743685,1.1163767404417916e-08
3deda63516433913,2f25041d06fe3577,3,1,1,7.5625,0.9649977897176556,0.98862521296098,0.9883347087944006,0.9999844186505727
53b16aac95970a96,cb0cf6b6de0ad6cd,0,1,1,6.5625,0.915429633383412,0.9632599510139518,0.9629616565197648,0.9999999964454838
ddcdba0e25de2cef,14a0b9026a266440,3,0,0,-9.25,0.4303532387232468,0.4333767682970453,0.4179686036143429,8.605324756466262e-05
fea213aafeb6b67f,96b1c50bee35bbeb,3,0,0,-5.0,0.7385574432670328,0.5758369232281949,0.5596943851263595,0.0009871805105147
39763ff3eb4a6630,0fa526a96f462f45,3,1,1,8.5625,0.938616016088971,0.9791478424831422,0.9788489687917912,0.99991881752704
8ea06699306e4234,81806727efb6adc2,4,0,0,-9.9375,0.051885965311125,0.0303694447781553,0.0303191957872853,4.937779940938826e-08
bdddf0d49cd77c04,bdc5ac885e4ded43,3,0,0,0.0,0.4883303142918014,0.2309736437424709,0.2273728343370056,0.3436853354764084
33e67841333ee2b8,f6661b12db4b2c3e,4,1,0,-6.875,0.1539907774532944,0.4549394197777772,0.450507028123116,2.1418538480665697e-06
b3ca71e3055ce346,72b7eae758e1d3ef,4,1,1,1.25,0.6656492156818327,0.716124902711585,0.7196773150277831,0.8178793058122358
f5500213d947c08e,2bcfebac5d0b4e3b,4,0,0,-8.375,0.0618958534354628,0.0350579389395771,0.0355669226789815,1.1251914554067017e-06
cf149fd131cf83ae,5de1941ad32ae5d9,2,0,0,-11.0625,0.0820775040085272,0.0329990339989864,0.032483364868967,7.595786532176187e-05
8ca08e3debd14201,dd46f9eb0b762a51,0,1,1,9.75,0.9491164165711026,0.968638026763404,0.9700236260596252,0.9999941090770588
9cc0c6db5f5cd6b9,dda3049b9a2e19f1,2,0,0,-10.625,0.0943669103223494,0.0218022596841953,0.0214231063255444,4.4815812363078015e-05
a0a8094a710f07fd,8ea2bce5cf72a629,2,1,1,11.4375,0.9746626667665034,0.965200121354305,0.9650208699592424,0.999800477446404
89bd73d11eff0778,97ca92469d60714d,2,0,0,-8.125,0.0536338769900962,0.0215182535196929,0.0216186147176783,1.4334459356522631e-05
1c5c17db86687a20,cd5647c278526260,2,1,0,-5.875,0.1350524477810056,0.1826937243053839,0.1891131386681249,0.0026015195204381
e095faa0b5cf5c2b,198a0dc7f97b7ba5,4,1,1,8.0,0.8885958867044705,0.9760712906475356,0.9773078192348232,0.9999999831732336
9b1df4a3f8d2e05c,25cd2b8c87da1494,4,1,1,8.6875,0.93791485992614,0.96381932091568,0.9628789564187784,0.9999999031081348
fbbdc387b0d5718d,cab6ac55d0bfd376,1,1,1,10.3125,0.9811209321545264,0.9818420342104012,0.9815371365442124,0.9994567914780054
a18a24c3da28adf9,7ea91942320eb363,2,0,0,-5.375,0.0958097022113289,0.0866676084039802,0.0866364175484899,0.0002734482039542
d51668d897357280,563a7e3ba32b3bbe,0,0,0,-8.6875,0.027787422615832,0.0186230923218184,0.0190625540221583,4.677375328073031e-05
f50d770291360855,0c4a0dae0863a29f,0,0,0,-8.875,0.0906568525821995,0.0333149185032148,0.0319431398148832,3.704662573901532e-06
d3d291649205041a,672359e8c664ec63,3,0,0,-7.9375,0.0249150009974642,0.0223457784199011,0.0231503026869919,6.299128029320814e-05
b750f6aeb68d16ea,a6e8b08d6689e216,1,1,0,-5.25,0.1967966656736784,0.1921904963338522,0.1949605712630646,0.0004616593807509
68946d7fb0369d7d,2d2bd283ae56c66a,0,1,1,10.3125,0.984818200248137,0.992162896905456,0.9920556181920976,0.9999997792142508
b95ae7930a05c34b,56896c237b45a130,4,0,0,-7.625,0.0159415177216336,0.0120986411266476,0.0126833472254688,6.93125238132107e-07
7596badb5a84e854,6b39a15dd6c269be,2,0,0,-8.625,0.0942417853956989,0.0323635043514422,0.0323526254487508,0.0001453680769218
7e9652e38e9c4946,49ab725a4c430d01,2,1,1,6.625,0.8635745093825515,0.9124617625056444,0.912579397340456,0.9999360204951416
a3cc426157cbe159,358237e48a5c8712,3,1,1,9.25,0.9944271232195652,0.9869310517516215,0.9861114146884082,0.9999912741180926
185ebd00cec8f7fa,8056758bb833a131,3,1,1,11.375,0.9767037981557164,0.9735904969608326,0.9739485313309408,0.9998019370354404
81286cde6e6ade53,77d71bb1276ab818,0,0,0,-5.0,0.2830040157118242,0.0682372172310954,0.0674592274747754,6.781195124070658e-05
272754b989d846fe,b4bd68c1b8f179b3,3,1,1,7.0,0.9667417552219694,0.9617282591537796,0.9606561461087806,0.9999804405106892
e64565df6073b4f1,fb3ea2edf2bf609e,1,1,0,-6.75,0.1510278311991519,0.1757250162391061,0.1801631518825227,0.0001488169180767
363a1d01605f4404,1dde2be9e236e3d2,0,1,1,7.5625,0.9225539941118888,0.924161981388727,0.9234999095936374,0.9999993800456628
3233e010c85f4a6f,59de7a447739a871,4,0,0,-8.9375,0.1186504350007137,0.1098908495852317,0.1118605990224792,0.0001830080070382
f611e889f17c060d,7f0584a4ba78111d,0,0,0,-2.625,0.0423885592402665,0.0277717042113919,0.0289846996399487,1.999260437284226e-06
829cc6c973cd9e6d,cb5bcb977f587c1a,0,1,1,8.75,0.9844769319086156,0.9755099564327536,0.974796761967426,0.9999998218673938
54063b2ffa79a6c7,ad755664dd95a115,1,0,0,-6.875,0.0853522928918346,0.1711581315868565,0.1734888253033288,0.0009092402391484
5e6ea33187d430a2,c487e7274ab5217c,2,1,0,-7.625,0.2692345736534735,0.4834318031158353,0.4793767566712038,0.0094643596499423
484336154e4987d3,6bf8b1e0eb9a9c00,4,0,0,-6.0,0.0869333406148566,0.159562420774586,0.1638873274847738,1.606041271399585e-09
e9a36a4ac9f7a74f,7e97e0fd0df52313,3,0,0,-9.125,0.0585293489794687,0.0329492908549053,0.0337612950544764,0.0003315201928079
8ed453ae18eb98ce,36552b6c2757e29e,4,0,0,-1.9999998807907104,0.345338157419357,0.6177860662985406,0.6141389747046054,0.0001575639123028
5378850e93cb1871,384b4dfd7d95bb1b,1,1,1,7.25,0.8372804876316156,0.9588778566909674,0.9600194611646083,0.9999879429320512
3f3431d86ea0c19f,3326e3dfc7d3c710,4,1,1,8.625,0.9183726928981688,0.9748842701585568,0.9755407843076092,0.9999999946818214
2a9b3ab44ea85d3f,9757ff00290c502c,0,1,1,7.625,0.9371871976801418,0.9818141505691448,0.9819762989877412,0.9999999971289656
0b47205cc5cb1a78,85e8336391310565,3,1,1,7.375,0.7253963022710512,0.9436485840655332,0.946295829276156,0.9999917796627724
c03c5f19926cae01,85dce7fd4c647a1c,0,0,0,-8.3125,0.0817767687776154,0.0339705905418437,0.0333158194384122,1.065776605965853e-08
ad7fdb8c66f7cef3,921061772ba183bd,1,0,0,-6.625,0.1695613448952173,0.2345021627527517,0.2310285203928425,0.0001648921227119
089aeb2003610e33,77d1adbb9f574221,1,1,1,9.8125,0.9754896347666812,0.9755422323114304,0.9761895523621322,0.9985146293992528
6f32b5a013b5617e,973c7da5a286a968,4,0,0,-8.8125,0.0764911311064459,0.045475214508053,0.0441597077106443,5.626363592237256e-07
3e7ed53eddb42b0a,09a64bd255049b41,4,0,0,-8.875,0.1785347447893747,0.0789801740945266,0.0798494387471109,6.778806425532581e-06
5673bd58fb3e3727,7ca5d0562307c7b9,3,0,0,-6.375,0.0603270141926012,0.0587120652942546,0.0622748556449507,9.169536854641985e-05
1c03fc1f3347c205,853fe09b9a7d9e22,1,1,1,7.5,0.9593263223722576,0.9943701601503144,0.9942908847402608,0.9999607295978544
ab1991f1cb59478c,0f607327a13e84d8,1,0,0,-8.125,0.1074334100610996,0.0371955389881229,0.0370098580423108,0.0004043078664014
4bd405a83276de02,6875fad10d42e16b,3,0,0,-6.75,0.079014753071957,0.2331706267686465,0.2424451580326091,1.6467431233887127e-05
b6b2d554e36d3e05,18c1821a7b4087c6,2,0,0,-10.125,0.0589169966859725,0.0908147910565898,0.0909987427288693,2.644566066074751e-05
a00bf270b76b76d8,275591705a957ddb,4,1,1,6.0,0.8451907286564827,0.9146683467786964,0.9155242945968008,0.99999997996993
b2b8ff6b5442f79e,5e3beb9e13530b56,4,1,1,10.0,0.9863969453906448,0.9532881022313028,0.9531875784094852,0.9999972872173376
73a81f1f971851c7,55dac1ea31e52f1a,1,1,1,10.0625,0.9488557526172824,0.964628850598511,0.9637479796042429,0.9997192007301476
cb370d9eaec4d954,2b5cb0e6d0d431ef,1,1,1,10.8125,0.9955059386606648,0.9933368930731428,0.9931165647554258,0.99999015291817
6302e1fa52950509,13f21e392b2d961b,2,1,0,-9.3125,0.080244872883503,0.0341822232555585,0.033396409276634,6.983606777831744e-05
27186228373e1063,0f99ad70bd39f84b,1,1,1,10.75,0.9741862044953822,0.9905683025067415,0.9906327951357492,0.9998221422136906
c395389a79bef311,15e29adda98108e8,0,0,0,-10.625,0.072800174790401,0.0425681034098869,0.0415784434202374,1.1783942198389046e-05
e7fabd1a4a9d57a6,0739190cfb13a38c,3,0,1,5.375,0.8690561545916634,0.8321704809042819,0.8298651087488275,0.9998282028341882
0869d9ede0c78d28,16ff01f36c406748,2,0,1,0.125,0.635981762422496,0.6165692522909834,0.6087587625903282,0.385644980124488
ffcb7a5479f2757e,1b1a07dd7d3763b4,2,0,0,-9.6875,0.0799220364328338,0.0214396475997908,0.0216601946896393,0.0010753740156379
c47a8a551d517fbe,55552e2d778f2dbb,0,1,1,7.3125,0.9681754814623516,0.9903842223724272,0.9905593410824374,0.999999973202632
94401ba3150f5e3a,45d68d49075f1244,1,0,0,-4.5,0.2083298505240118,0.179472754346076,0.1845143500409642,0.0009618795108926
d2e44b69095bea01,90c7bedb3639f3c6,1,1,1,7.75,0.9520567457549342,0.9799091092289438,0.9793999143114696,0.9999730223511564
21746e61d0992fd5,8a23b1b0fbfda498,2,1,1,6.25,0.8846124803934989,0.9511637210965984,0.9493431359419214,0.999945155068768
9ddfa833086f415a,580b6b8a3b2b0c38,3,1,1,5.75,0.9573110964645154,0.944548489923599,0.9440684058853128,0.9997700137161152
269085fc805ea679,bd2b8c34a26ef687,2,0,0,-8.8125,0.0441271242591437,0.0387343842184773,0.039272905900433,0.0002128175191721
04107ff1b29386d1,7460370a9aabf1bc,2,1,0,-7.0625,0.3272917737823757,0.3962737019034117,0.3912677657073778,0.0044919243159846
0184396aceb47360,0950f1aa7b00bf64,2,1,1,4.0,0.7035384196846287,0.8835103510372662,0.884671792249359,0.9982354978431748
e52e91045031fd06,cb4c5db73a448c98,1,1,1,1.8749998807907104,0.8799961956169131,0.8413315069567151,0.8350394940099523,0.7931531293059678
ca1365e5dc484cb6,11d6f7b32b0c57c8,4,1,1,10.6875,0.9918630293152514,0.9722083964785092,0.9709118675029014,0.9999993834846834
fc40ef910ab4a440,f1b365e6610e1ff8,4,1,1,1.0,0.6193677827629394,0.7503989162961984,0.7564097244615566,0.9931745122748968
94a6040135ecbddb,8573f3f50936d8cd,0,0,1,3.999999761581421,0.4377533502825458,0.5993173016405393,0.6128763300429702,0.9934612433728324
c48a83845ea31479,99a79a3915b75b3d,1,1,1,6.0,0.9097805301457504,0.9260373278912002,0.9272991105779136,0.999847866936384
595531a21be144db,1385db1e5f5a9f9d,2,1,1,6.6875,0.9405682263997656,0.964681494637316,0.962999257215534,0.9999957255347112
fd86f765c239d522,0910ae128ae00a61,1,0,0,-8.75,0.0863064985253031,0.0356740093466361,0.0364861771826477,0.0006114192101054
abb05c1fe27117f6,5b976ee8f2265e95,4,1,1,4.75,0.8825954514527204,0.9833271749116032,0.983366632831511,0.9999999941604624
ae89a0126186991a,1cbb14cc9507db9f,0,0,0,-9.6875,0.0655610234113041,0.068990933881537,0.071235579641606,2.0866243484092214e-06
caaccaa2831986ae,1f6558fd743e030d,3,0,0,-9.5625,0.1054256951184641,0.0622088739675826,0.0602725208993048,0.0001723020736145
0b5ac782bbfbb3d9,a068fbf5348ff0a9,1,1,1,9.75,0.9723024648698289,0.9581496560056258,0.9586930108085862,0.9996654880472012
5f7b013d8f28e457,5e839106b25b1146,0,1,1,10.3125,0.9822856477323,0.9888713509084168,0.9888334346523,0.9999988923968408
d08a231c0247336a,1c8b8e5c1df69c2d,1,0,0,-6.625,0.0236922204660598,0.0303453373125687,0.0305587594385193,9.993739578534122e-05
e11ff165dc39e06e,7c37359b3e9095ca,4,0,0,-10.4375,0.0214088660162746,0.0255271060229293,0.0259458769169809,5.852920565166429e-06
ca8e3ee99e4c09fa,95c892aeed89702f,0,1,1,8.6875,0.9611041894695236,0.9850953452751448,0.9853808897757832,0.9999998633313868
f63aa2a5e660f8ff,46427cd74c8fd0de,0,0,0,-8.875,0.0139614330704693,0.0141595850916066,0.0147143902648418,5.542830432881002e-05
2aa887ab8404f23e,e517747cc1ee6a38,0,1,1,3.999999761581421,0.6911483295308062,0.6335160668743431,0.6321491791811866,0.9999987547830392
6c22a54e82cecf60,c7f45d1a316baa1e,3,0,0,-9.6875,0.1629685592389131,0.0321288032211504,0.0315124965538497,5.9386933484680325e-05
3ede3d9b9908fec7,71d485c79648b0ec,4,1,1,7.375,0.955249136858234,0.9707989930392577,0.9706595545850752,0.9999999922014065
7e8b7616a373bd75,c100131b41174483,2,0,0,-8.9375,0.0481834290511212,0.0418642260321223,0.040479819144263,1.449011542884742e-05
4c598f5b95ae763b,fcec489e477ebd1f,1,1,1,9.1875,0.9530056865966992,0.991602629668043,0.9916080842160684,0.9998178196848472
35e2e57e8bed6eed,5350ab9732b8f0f7,2,0,0,-9.875,0.077284877858201,0.0146995531379447,0.0141388704969792,0.001075221855592
596a5156e52f34c9,8adb75bae922423e,4,1,1,7.5,0.9702005453994912,0.9841421173218576,0.9833914667274396,0.999999988217671
dd7ffc75832f01ec,d5436a05398b1fbb,3,0,0,-7.5625,0.0730808951590803,0.0617916142418711,0.0630336381055446,0.0033117803530566
fdac7060b469d909,d1a938adb9f6bb47,1,0,0,-7.75,0.23233892434783,0.0527280609362575,0.0505287477506376,2.167980941688612e-05
e11e0402324796eb,c9a69c0db4546d1e,1,1,1,2.875,0.7508690971141074,0.6417933880857789,0.6485753812310217,0.9936549669025928
15bd4e83c37f3ae3,01b86681209b47e5,4,0,0,-6.875,0.1181434335862333,0.0858811870161798,0.0892569820719455,6.520030382810093e-08
a3832fb9c0c90494,d564f7aace5e9365,1,0,0,-0.375,0.766726879121412,0.7300617389312553,0.7282688470844457,0.1146503252956965
50b8dc559a88b613,48eb7664b20d89cf,4,1,1,10.1875,0.9946459392617466,0.9513544018927574,0.9469120118912364,0.999984482990438
8cdd0a78f82e3aff,0abad1ce383567e2,2,0,0,-7.4375,0.0972823799063156,0.0909921675939798,0.0907805832480753,1.5830171520907692e-05
ce054a6a5f40f7cc,aededc51f121f4b2,4,0,0,-4.75,0.1509646946729664,0.2308900873788834,0.229154091243232,0.0013050614118582
9f6f57d68a32dacf,2a1a3e1a304eacd0,0,1,1,9.75,0.9598635608087536,0.9816839385762316,0.982074005861846,0.999999981906432
79d2b1d2ec99d7cb,83d08aa88e5c4875,2,0,0,-9.6875,0.049632481536096,0.022897378503685,0.0225505211149249,9.371885127854315e-05
445ee81ecd1f5bd5,45930d9f20a27e1b,0,1,1,7.0625,0.928139143728593,0.9761765871268442,0.9768268127648434,0.9999999672290024
773646c7f4019ccb,518fa863117750f4,3,0,0,-4.125,0.5154798147189353,0.3860418175464883,0.3754225938670018,0.0218737599809537
283a81ff65e15179,1459dc40de6e2848,4,0,0,-9.625,0.0295292604578219,0.0798480174892784,0.0817140586678623,1.0285445672115348e-05
12f633481972f0f6,e485aad2e54f538f,0,1,1,4.75,0.9657975591104344,0.9865295563725364,0.9865704367757884,0.9993207061387605
da65fe53c9c4f8fe,370e72ce47354bca,3,0,0,-6.125,0.0712455026914371,0.2026813870751237,0.2104060139798388,0.0029563742527448
51aa334fb234846f,f38655c61943a525,4,0,0,-0.25,0.3266174116396912,0.4640892721707221,0.4651666521989572,0.980154185527778
35280b5e9b311c4f,8a214ab17de0d220,4,0,0,-6.5,0.1873625687777964,0.1999201633765881,0.1905327741843966,9.434774837189903e-08
41bf70a42170ec60,c39c117c118b4594,1,1,1,9.3125,0.9873256129112457,0.9925986246910652,0.992375558188413,0.9999669522712288
765ab4541cb8ee45,12067fc64602809c,1,1,1,3.625,0.8062051108787998,0.8372704474054452,0.8366652809541212,0.9895793759712932
725d99ffd4289e01,33535ce94a91b80f,3,0,0,-9.375,0.0464661063061126,0.0191464459048014,0.0197584567527222,0.0007567841157304
783faa328b6ba7ef,90baf5f8f76a05c7,2,1,0,-7.5,0.0940310054022302,0.2935420300374344,0.2953352143347101,5.329116803328199e-05
03f384d4b1b2e290,4b78262183ff0318,3,0,0,-10.9375,0.2112817738798238,0.0445323597007468,0.039722013909487,9.228337857259684e-05
8680b3d21f72eaf5,45d3b6cbce45a457,3,1,1,11.8125,0.943546660664128,0.9593977697943952,0.9616490696156832,0.9998796279743354
e78001ec6923f746,4cc3f2ca424bd826,4,1,0,-0.75,0.7254637535595576,0.6390657493948511,0.627462928337709,0.87565111820553
cab15a67793e0820,1a4f523a89fc29fd,2,1,1,8.75,0.9494630657737252,0.9582096474823534,0.9576537729022496,0.9999405380535098
cdc3d790ae4033d4,90e8fddb8c66899f,3,1,1,8.0625,0.92752890770903,0.9686269362344848,0.9671468541845752,0.9999808772601256
0a2c5a7af7deed81,74986e93f69c4e50,3,1,1,6.0,0.9106450586163576,0.9613687565672888,0.9602352979513968,0.999970475924995
99623266045347de,86d97abf4a687f51,0,0,0,-6.75,0.0831632829503579,0.0560502909260903,0.0559426230761507,2.070220084632228e-07
1564f0b2070cb772,aa6f807d9a77dac8,1,0,0,-8.25,0.1223305689683585,0.0518864147526615,0.0495379202695313,0.0002073438001481
81b1760590f0bf04,e92d38f4c2f3f734,3,1,1,7.875,0.9411784043981252,0.988848830202607,0.9892497028610244,0.9999990978668748
791c1bc3099135b2,edfefba3c184768c,3,1,0,-4.125,0.6344269749507386,0.798482438158095,0.8003790260539899,0.0009467731260952
ec693d23c85cb074,66676c5a30e5653c,3,1,0,-3.25,0.6236432629260424,0.7964756930760724,0.7928887481044359,0.0152008975281769
54e1f9cf84a63045,10b509f1100d3be4,3,1,1,10.125,0.969055340435512,0.9865978248012112,0.9868727094106332,0.9999857069017094
bc134798ded57ee7,ef27d5a8b7fb1fa2,1,0,0,-10.1875,0.0531922761339611,0.0165080494113505,0.016834342775015,0.0001003745292898
5c8df3d80fa0d63d,e705cb6da34608c3,3,0,0,-5.25,0.0262001481015283,0.0284269502055301,0.0286715830726886,0.0009648912031187
25efd7fd920eda34,8b99dc86a5a49870,1,0,0,-10.125,0.0805945197876954,0.0198087721094361,0.0193381052079258,0.0001634365288539
c59211c8db69b6bd,e3cbabd5d3479d1f,4,0,0,-10.1875,0.0582808060304092,0.0355720569707025,0.0333586027303918,3.083416502165861e-05
8752fbfbd2832c10,0221a0962ad6f7f5,4,0,0,-9.375,0.2112836587521946,0.0308040187868656,0.028103327356604,1.198703127608392e-07
31247415177dc92f,edc93e2330784a98,0,1,1,10.375,0.9768932689618712,0.9889679143177152,0.989300484447543,0.9999999266183413
31d3573000072fe2,23c02381e8195157,0,0,0,-9.0625,0.0837138301327235,0.0592137138287353,0.0601318078162576,2.925069678093271e-07
fa92f3168de084a9,11849e5788b4f331,1,1,1,9.375,0.9709722240900964,0.9708405911818004,0.9709623015966692,0.9995238192480718
52decd66bbfc621b,ad737bd0d81f410b,2,0,0,-2.5,0.3788354411430992,0.2938139825127911,0.2958583678990589,0.0015454032871603
221ab11df5b8e6a3,69b7bb4d7345fbd1,1,1,1,7.25,0.8909303127478633,0.96180463992439,0.9628756447877612,0.9999742050355396
888f28d7d88b305d,85eb4ae17f13b2a7,4,1,1,7.0,0.9374988021272432,0.9334028095363944,0.9263295116986096,0.9999999675274106
97ad52daac5b5c01,bac02784ac9565f3,3,1,1,3.5,0.7471840155895237,0.8816477663063386,0.8849047153322317,0.9955187485326656
3669424e721d7e79,1e29a810c9c98302,4,1,1,3.125,0.7403692902248709,0.7105538395983411,0.713928770905404,0.999975737557414
38e13df0b9793400,76f499abf307215a,4,1,1,10.625,0.9586822259654711,0.9609501068246796,0.9622398526284464,0.9999908765484636
45de79a5893ad110,c98fd224308bab90,2,1,1,8.375,0.9766178939411504,0.9516017149129016,0.950566957931286,0.9999790076907804
2939a1549ad0d3cf,c241bb2410ef5c72,3,1,1,0.3749999403953552,0.7518259442319098,0.8067773277878604,0.8033910365411289,0.5548399176358589
f06eb5d5d53ddc05,ed3e00c72995f02d,1,0,0,-8.5625,0.0861917128461699,0.0219387765447118,0.0210598429361023,0.000777617294385
5924a2d6f099acc0,4e68223301c405a8,4,1,1,8.4375,0.9327699848904668,0.9568340645209112,0.9562537023361356,0.999999905105546
77e06d59a1a681b5,129e2d0c7294c6b5,4,1,1,4.625,0.822250827011048,0.8841717261464703,0.8912332555913799,0.9999902309956854
06497558fefd8def,5bdedd4ecd4996a7,1,0,0,-10.1875,0.0484616133348122,0.0294637410457405,0.0295762393572418,4.731466536724794e-05
15b5efd013ef1ebb,bfea172cc0c0055d,0,1,1,2.25,0.8327878237873448,0.9048115346193129,0.9013590674888216,0.7138824397552725
df0c0c9559aacee5,222f93623a0cde6a,0,0,0,-6.625,0.1735640371485446,0.0421449694901639,0.0422061653204703,3.0416558317271464e-07
fca2bcf2bdf9d9ca,1d046a6efcae462e,2,0,0,-5.875,0.1309664772246258,0.2124010017484772,0.2133387855175856,2.3372574136445552e-05
9ec8f624fba01d9a,ba200a44b8990234,2,1,1,6.625,0.839666500376997,0.9070257676799112,0.9110872190203344,0.9999635064976614
d241168d6c17465e,af5a04144d829688,1,1,1,7.0,0.7353859203934888,0.8902338324019238,0.8920314882506667,0.9999893389887252
754d101ac24622b7,9d30772b2e7349b2,3,0,0,-8.625,0.0852528844343092,0.0994708521715294,0.1013336858174064,0.000161483868973
8db303e8c6c2ecff,8709047146f5d64f,3,1,1,3.625,0.8560217584853141,0.8142871692108428,0.8119260461330385,0.9996915086398966
0039f05d4d7b7da8,4390f08f959e317e,4,1,1,10.625,0.9845109645174251,0.9710705107461516,0.9721981760115708,0.9999969833908174
26d16148f6a6b040,d2689082b1d13974,3,1,0,-9.6875,0.0824115148096178,0.2000735522298312,0.1979745559336556,0.0001617066223764
964f4a31a02a9edb,294d188d27611f1a,2,0,0,-8.5625,0.0226970483895765,0.0140317802062655,0.0147684259230906,0.0001089313697186
120c9b15f21cc667,1d876a291ea0f65d,3,0,0,-10.0,0.2196601941847212,0.0557775421542965,0.0538968015891226,0.0005458842417583
dffaa3362dd4b705,f0235f1554007f91,3,0,0,-7.875,0.1401682165743104,0.0170199924383776,0.015862668809681,3.984456480568914e-05
cdd9e19e3e9af688,10fc90ba974c30ea,2,0,0,-10.125,0.0989910091956204,0.0565508726318441,0.0554874998007834,3.533636666686363e-05
d8ae9c68489a602a,2f8a6bddca35df62,1,1,1,6.125,0.9437031290668532,0.9608203043503244,0.958163564346679,0.9999483778189936
f567864e32887707,2eb64e7f3bb60ffa,4,0,0,-8.8125,0.0484219582555726,0.0242633576974871,0.0246452542298795,1.1087434437810085e-05
2e7b8b9594c99b6d,9ba41e2529935fdc,0,0,0,-9.75,0.0468094436374152,0.0194891786534665,0.0191090393984099,4.416064897297485e-06
00439fff3bc6aec2,6fab7c0b842c2e6e,1,1,1,5.375,0.8633277775701262,0.8843984805689055,0.8858581702790068,0.9999853416218928
