row_id,unit_id,fold,label,report_sign,native_margin,L0_prob,L1_prob,label_probe_prob,report_probe_prob
c07166eecdf63597,2e309627e9c27809,3,0,0,-5.0,0.1278447462496705,0.210919535776089,0.1826238524164191,1.41684494622541e-06
a3f306a045cd3c6b,2a252cf20e11d812,1,0,0,-2.375,0.056914890754389,0.0783630509539179,0.07615065656264,0.0001248066313463
cfeab655262dece1,e4104a9b17964fc1,3,0,0,-6.25,0.0553694704471482,0.2042326030347694,0.1967172464786467,3.138204160598352e-07
796da27187d3249d,1091c43d8b461603,2,0,0,-1.25,0.1201022597013259,0.0489203070291295,0.0500440373797838,0.002787770278417
ddb83d95334111d5,c26aaf3aa8e3f231,4,1,0,-0.25,0.6879041231367161,0.8326878488250462,0.8326953990695912,0.2010265164792182
1a8f567b52a41d93,c5ce49d2ac63a5e6,0,0,0,-2.5,0.3120978995271363,0.089204884995403,0.0981276483653739,1.848937962659997e-05
3deda63516433913,2f25041d06fe3577,3,1,0,-4.875,0.0502710338881789,0.1336360189455321,0.1139148537877311,6.142583178179253e-06
53b16aac95970a96,cb0cf6b6de0ad6cd,0,1,0,-0.25,0.6992526889640331,0.9619092650942872,0.9652837287416476,0.1813509061927217
ddcdba0e25de2cef,14a0b9026a266440,3,0,1,0.625,0.9530175294801868,0.9835233767461076,0.9820955653965628,0.8069118830121792
fea213aafeb6b67f,96b1c50bee35bbeb,3,0,0,-0.125,0.9648892623638672,0.933706428147122,0.9254822297779172,0.6598422105579361
39763ff3eb4a6630,0fa526a96f462f45,3,1,0,-0.25,0.5039729460535601,0.8216270837335252,0.7982586794087658,0.3431019809066236
8ea06699306e4234,81806727efb6adc2,4,0,0,-6.25,0.011491737930452,0.0343682073889823,0.0354315692732635,1.906083859115333e-07
bdddf0d49cd77c04,bdc5ac885e4ded43,3,0,0,-0.75,0.7236245023781892,0.3058786451451256,0.2493489088704997,0.0516540958265824
33e67841333ee2b8,f6661b12db4b2c3e,4,1,1,1.375,0.7794340311357573,0.7976173898616595,0.7952666639216829,0.9984136617473977
b3ca71e3055ce346,72b7eae758e1d3ef,4,1,1,1.125,0.7786231338950123,0.9636961994226718,0.964296926097182,0.9990692335040162
f5500213d947c08e,2bcfebac5d0b4e3b,4,0,0,-3.375,0.2249839117061238,0.1686813949846371,0.1680344257754976,4.155978776314316e-05
cf149fd131cf83ae,5de1941ad32ae5d9,2,0,0,-9.75,0.0029119203011808,0.0087860900626668,0.0083760028174835,3.7238288154330427e-07
8ca08e3debd14201,dd46f9eb0b762a51,0,1,1,5.75,0.9857447278440674,0.9986703200278476,0.9989119872744286,0.9999999766426972
9cc0c6db5f5cd6b9,dda3049b9a2e19f1,2,0,0,-6.75,0.0184356396806962,0.0192920074389394,0.0189454865340854,2.3933753510528e-07
a0a8094a710f07fd,8ea2bce5cf72a629,2,1,1,7.625,0.9981827217251724,0.9251858888886236,0.9226158377255635,0.9999997593298272
89bd73d11eff0778,97ca92469d60714d,2,0,0,-3.875,0.0181761180910446,0.020099572509495,0.0202816861741143,4.2095360922566494e-06
1c5c17db86687a20,cd5647c278526260,2,1,0,-3.0,0.0975288942854293,0.0736954596529073,0.0781038383484101,1.1135968081798269e-05
e095faa0b5cf5c2b,198a0dc7f97b7ba5,4,1,0,-1.75,0.2405670866982973,0.5912520369743197,0.6136801748667173,4.573399542249717e-05
9b1df4a3f8d2e05c,25cd2b8c87da1494,4,1,1,3.125,0.9237643338493208,0.9924963520786874,0.9923624086380238,0.9999998793886564
fbbdc387b0d5718d,cab6ac55d0bfd376,1,1,1,1.625,0.9427938397839876,0.9791875898331688,0.9790010651849737,0.991440509720323
a18a24c3da28adf9,7ea91942320eb363,2,0,0,-4.25,0.0161957670720186,0.0281644047414399,0.0280805260328627,3.5207381999495746e-05
d51668d897357280,563a7e3ba32b3bbe,0,0,0,-2.375,0.0844949845769391,0.022468855912578,0.022720723158111,0.0001595732697304
f50d770291360855,0c4a0dae0863a29f,0,0,0,-5.125,0.1377388570408243,0.0099743998685715,0.0084904111360164,1.7140222927815878e-05
d3d291649205041a,672359e8c664ec63,3,0,0,-0.375,0.1019952429592944,0.0108791172762437,0.0117025953029608,0.0106173985751758
b750f6aeb68d16ea,a6e8b08d6689e216,1,1,0,-3.75,0.1625704967287187,0.2665300566440077,0.2633652866831477,3.197617443529579e-05
68946d7fb0369d7d,2d2bd283ae56c66a,0,1,1,6.0,0.9928640873694506,0.9944043315320714,0.9940963753000588,0.9999906828361248
b95ae7930a05c34b,56896c237b45a130,4,0,0,-2.625,0.0212741958091776,0.0360561551820108,0.0374492605710095,0.0001014293463433
7596badb5a84e854,6b39a15dd6c269be,2,0,0,-4.375,0.2017149237258895,0.0301500467413708,0.0292738143205815,2.4982554006892822e-06
7e9652e38e9c4946,49ab725a4c430d01,2,1,0,-1.0,0.442908014130028,0.7340804962184392,0.7382644561975031,0.0141070810054102
a3cc426157cbe159,358237e48a5c8712,3,1,1,5.5,0.999522550921555,0.998582362816065,0.9984068074430772,0.9999920666532852
185ebd00cec8f7fa,8056758bb833a131,3,1,1,6.875,0.9983200131184684,0.9697640770908617,0.9650596535496854,0.9999946834525246
81286cde6e6ade53,77d71bb1276ab818,0,0,1,0.75,0.7351728608443615,0.0346029565452105,0.0332345865826038,0.906438137913642
272754b989d846fe,b4bd68c1b8f179b3,3,1,1,0.125,0.9443411015960492,0.9933571630770276,0.993648708688832,0.5275615716935865
e64565df6073b4f1,fb3ea2edf2bf609e,1,1,0,-2.125,0.1956962534809677,0.1120165588423137,0.1151536906203087,0.0006352651692939
363a1d01605f4404,1dde2be9e236e3d2,0,1,1,1.25,0.7997748694670548,0.9548277518273882,0.9520680881888498,0.9996556078959968
3233e010c85f4a6f,59de7a447739a871,4,0,0,-4.875,0.1673826560427324,0.0443439891287463,0.0451136132740524,0.0001753823385087
f611e889f17c060d,7f0584a4ba78111d,0,0,0,-1.0,0.0417976489443781,0.0171981654267085,0.0223859352520717,0.0078664052514082
829cc6c973cd9e6d,cb5bcb977f587c1a,0,1,1,2.25,0.9370731895844772,0.9995403397661649,0.9994607733865036,0.999984328106439
54063b2ffa79a6c7,ad755664dd95a115,1,0,0,-1.75,0.1607501399420916,0.0817227562305809,0.0824126630626625,0.0018465919431358
5e6ea33187d430a2,c487e7274ab5217c,2,1,0,-2.625,0.4072952217737632,0.387458383879382,0.3879827490256989,9.373326016450572e-05
484336154e4987d3,6bf8b1e0eb9a9c00,4,0,0,-3.5,0.1424020740197497,0.1587600810686972,0.1609582707170272,0.0001600240803445
e9a36a4ac9f7a74f,7e97e0fd0df52313,3,0,0,-4.375,0.0567717652186611,0.1556113337113437,0.1357217503910693,3.982790240030152e-05
8ed453ae18eb98ce,36552b6c2757e29e,4,0,0,-2.375,0.1226332729549553,0.2002131220234225,0.2001660439166532,0.0001613185584685
5378850e93cb1871,384b4dfd7d95bb1b,1,1,1,1.25,0.8310545663184192,0.951088276993224,0.9511174514590504,0.9993223842948784
3f3431d86ea0c19f,3326e3dfc7d3c710,4,1,1,5.625,0.9776610795337732,0.9442673905990616,0.9448374994718064,0.9999996280461448
2a9b3ab44ea85d3f,9757ff00290c502c,0,1,1,3.125,0.928544419700698,0.9940132936805212,0.9923645321403552,0.9999831881866008
0b47205cc5cb1a78,85e8336391310565,3,1,1,1.375,0.5878531450021299,0.8517632728279878,0.8458683601699438,0.9999832028017672
c03c5f19926cae01,85dce7fd4c647a1c,0,0,0,-1.5,0.223473317869088,0.021281777014256,0.0194987628046775,0.0177999115589617
ad7fdb8c66f7cef3,921061772ba183bd,1,0,0,-0.625,0.7314381838998554,0.4520112586848245,0.4556968276358167,0.0110455273409233
089aeb2003610e33,77d1adbb9f574221,1,1,0,-0.75,0.6457278930323377,0.6736965110772434,0.6716706590382662,0.0358573287538181
6f32b5a013b5617e,973c7da5a286a968,4,0,0,-2.375,0.3092822214086079,0.2276284085112285,0.2208254726181203,0.0002544207440115
3e7ed53eddb42b0a,09a64bd255049b41,4,0,0,-5.25,0.0680899233878308,0.0249464715279789,0.0240689022084697,4.12794159476739e-07
5673bd58fb3e3727,7ca5d0562307c7b9,3,0,0,-4.125,0.0418526438501026,0.0162684546258616,0.0189907960095495,1.7423421394164946e-05
1c03fc1f3347c205,853fe09b9a7d9e22,1,1,1,3.375,0.97054623166568,0.9785234779519588,0.978342437230616,0.9999813638823966
ab1991f1cb59478c,0f607327a13e84d8,1,0,0,-3.875,0.1325932210381497,0.0343029597799417,0.0335897153803918,1.9521594371328192e-05
4bd405a83276de02,6875fad10d42e16b,3,0,0,-3.625,0.0639900199922864,0.0838957937252234,0.1103916231660492,3.734043850029132e-05
b6b2d554e36d3e05,18c1821a7b4087c6,2,0,0,-5.75,0.0180497925872996,0.1592431534796122,0.1636931058313086,3.233677846657143e-07
a00bf270b76b76d8,275591705a957ddb,4,1,0,-2.75,0.3126218260726409,0.3990316246932335,0.4053535143543385,2.512690484529965e-05
b2b8ff6b5442f79e,5e3beb9e13530b56,4,1,1,4.375,0.9943743714141496,0.997885247991949,0.9978263942969156,0.9999999814402132
73a81f1f971851c7,55dac1ea31e52f1a,1,1,1,4.875,0.995369183360206,0.9933633140269476,0.9929322183670102,0.9999999958312668
cb370d9eaec4d954,2b5cb0e6d0d431ef,1,1,1,6.0,0.998138346140058,0.9828214167729282,0.982289266079358,0.9999904576713904
6302e1fa52950509,13f21e392b2d961b,2,1,0,-0.625,0.2404540068451534,0.0957461477226895,0.0958459148446105,0.1101666619145746
27186228373e1063,0f99ad70bd39f84b,1,1,1,6.0,0.9930065608502902,0.9782404634378268,0.978364020221679,0.99998642921656
c395389a79bef311,15e29adda98108e8,0,0,0,-6.25,0.0547042788241258,0.0379921731997068,0.0404237441089417,5.855364382373346e-07
e7fabd1a4a9d57a6,0739190cfb13a38c,3,0,0,-2.125,0.6488755721200069,0.0897316202794908,0.0799216608380111,5.5225010191436935e-05
0869d9ede0c78d28,16ff01f36c406748,2,0,0,-1.75,0.4556608644191003,0.270888460152703,0.2722093925971863,6.16021675650421e-05
ffcb7a5479f2757e,1b1a07dd7d3763b4,2,0,0,-6.125,0.0253760677337596,0.159589976534239,0.1606631522841665,5.512203828363058e-06
c47a8a551d517fbe,55552e2d778f2dbb,0,1,1,1.125,0.8940241970446203,0.9819693775773742,0.979934763235636,0.9897992192181584
94401ba3150f5e3a,45d68d49075f1244,1,0,0,-2.25,0.2579400392123761,0.2672302112493032,0.2668736340095823,0.0002280355432776
d2e44b69095bea01,90c7bedb3639f3c6,1,1,1,3.0,0.9866329135627048,0.9785480244206796,0.978020341435566,0.9999054802340056
21746e61d0992fd5,8a23b1b0fbfda498,2,1,0,-1.625,0.2034029411458967,0.6575470415542557,0.6663417306635354,0.0002421505056421
9ddfa833086f415a,580b6b8a3b2b0c38,3,1,1,3.625,0.9894398242891864,0.9962744325527508,0.9957453930451758,0.999987944661607
269085fc805ea679,bd2b8c34a26ef687,2,0,0,-2.75,0.1869099058522225,0.0848600264139097,0.0827868830458979,7.032685454128231e-06
04107ff1b29386d1,7460370a9aabf1bc,2,1,0,-5.125,0.0553640283703521,0.0598650597242584,0.0625926715095388,1.959343667688258e-06
0184396aceb47360,0950f1aa7b00bf64,2,1,0,0.0,0.6255692447675714,0.7864103187122086,0.7886270429861606,0.1190061628899807
e52e91045031fd06,cb4c5db73a448c98,1,1,1,2.75,0.9461386487309752,0.9646604938804544,0.9631265149274242,0.9999540112986374
ca1365e5dc484cb6,11d6f7b32b0c57c8,4,1,1,3.375,0.9840659700249632,0.976491207431752,0.97582749817899,0.9999954719249148
fc40ef910ab4a440,f1b365e6610e1ff8,4,1,1,0.625,0.8482253369156343,0.95264913166056,0.95029311949389,0.9785927930226388
94a6040135ecbddb,8573f3f50936d8cd,0,0,0,0.0,0.3331353872206152,0.5650250631890721,0.614565536535625,0.3423113311497004
c48a83845ea31479,99a79a3915b75b3d,1,1,0,-0.75,0.583050160617757,0.6581587049421659,0.659054198620691,0.4351705710643002
595531a21be144db,1385db1e5f5a9f9d,2,1,1,0.7499999403953552,0.6767893823455571,0.8916108788518737,0.8912505059192676,0.9876894655789188
fd86f765c239d522,0910ae128ae00a61,1,0,0,-3.125,0.1894202029684855,0.0613533361341217,0.0615604541594365,0.0001329116146551
abb05c1fe27117f6,5b976ee8f2265e95,4,1,1,1.375,0.8891436163009268,0.9829594650253884,0.9829801475688308,0.999471699179437
ae89a0126186991a,1cbb14cc9507db9f,0,0,0,-4.75,0.1364307043022337,0.0527259845817201,0.061366713901226,4.355586159341964e-06
caaccaa2831986ae,1f6558fd743e030d,3,0,0,-4.0,0.1652737630937465,0.0886065866770347,0.0807699491604284,1.7071522419066482e-06
0b5ac782bbfbb3d9,a068fbf5348ff0a9,1,1,1,7.375,0.9985992726867003,0.996104201308412,0.9961502712464948,0.9999999989346888
5f7b013d8f28e457,5e839106b25b1146,0,1,1,6.0,0.993755342367259,0.9983004539459392,0.9983657013492016,0.999994722935872
d08a231c0247336a,1c8b8e5c1df69c2d,1,0,0,-1.625,0.0786429946133026,0.117035327411458,0.1156449246833309,0.0005963328627783
e11ff165dc39e06e,7c37359b3e9095ca,4,0,0,-7.5,0.0046463995004405,0.0112400542322692,0.0113091437258124,4.393032391437221e-05
ca8e3ee99e4c09fa,95c892aeed89702f,0,1,1,3.125,0.923227658372617,0.86269166092458,0.8781332131452688,0.9998520137986504
f63aa2a5e660f8ff,46427cd74c8fd0de,0,0,0,-4.75,0.0165265377900709,0.0007404155021981,0.000894408406969,1.1340857578558085e-05
2aa887ab8404f23e,e517747cc1ee6a38,0,1,0,-0.875,0.4261821037631551,0.4866464679987669,0.5216275264708767,0.1414392855010742
6c22a54e82cecf60,c7f45d1a316baa1e,3,0,0,-5.5,0.0343953870809733,0.0065539686042011,0.0066663561995844,2.636661193551589e-07
3ede3d9b9908fec7,71d485c79648b0ec,4,1,1,1.875,0.9725192879535836,0.9927214438316656,0.9928808832689996,0.9992169233965292
7e8b7616a373bd75,c100131b41174483,2,0,0,-0.25,0.1660902061728769,0.0576854213981872,0.0567029203586279,0.1498369422495614
4c598f5b95ae763b,fcec489e477ebd1f,1,1,1,4.5,0.9909625012281836,0.988164049167718,0.9874675498254069,0.9999056161359972
35e2e57e8bed6eed,5350ab9732b8f0f7,2,0,0,-8.25,0.0074844603522381,0.0050673507035691,0.00491174621827,4.870407685807959e-06
596a5156e52f34c9,8adb75bae922423e,4,1,0,-0.5,0.8662933325721974,0.91585977531149,0.9146631808750468,0.3221352518859195
dd7ffc75832f01ec,d5436a05398b1fbb,3,0,0,-1.625,0.2358846607017156,0.054747790720608,0.0575734161092414,0.0006992425717739
fdac7060b469d909,d1a938adb9f6bb47,1,0,0,-3.125,0.1453924122614661,0.0382495434162342,0.0381466215237103,1.2177115174326016e-05
e11e0402324796eb,c9a69c0db4546d1e,1,1,0,-0.375,0.5060369626709748,0.4169395797789871,0.4229653985846553,0.0274044983435999
15bd4e83c37f3ae3,01b86681209b47e5,4,0,0,-1.625,0.3058522282652523,0.0816589670594564,0.082807844476668,0.0042214954753256
a3832fb9c0c90494,d564f7aace5e9365,1,0,0,-0.75,0.7511690654420234,0.7381545767231945,0.7340292941316778,0.0632827768074702
50b8dc559a88b613,48eb7664b20d89cf,4,1,1,5.25,0.9990066609566072,0.998182834534298,0.9980274342314716,0.9999999976850276
8cdd0a78f82e3aff,0abad1ce383567e2,2,0,0,-3.5,0.1176017706830057,0.0677223651383594,0.0659557627357104,1.4657526812157016e-06
ce054a6a5f40f7cc,aededc51f121f4b2,4,0,0,-3.625,0.0703298866001258,0.1125860671741907,0.1144681173153455,4.601224496618979e-05
9f6f57d68a32dacf,2a1a3e1a304eacd0,0,1,1,4.875,0.981273272467777,0.9976491956404456,0.9972953444215528,0.9999303374503392
79d2b1d2ec99d7cb,83d08aa88e5c4875,2,0,0,-4.25,0.0102145716400034,0.0109813026653603,0.0107817870845213,5.768485289129361e-06
445ee81ecd1f5bd5,45930d9f20a27e1b,0,1,0,-0.625,0.705414774850934,0.927347746520438,0.9450717383331212,0.0504609359843835
773646c7f4019ccb,518fa863117750f4,3,0,1,0.5,0.8970939956338033,0.9684503932589584,0.9668529336359524,0.958435445591994
283a81ff65e15179,1459dc40de6e2848,4,0,0,-1.75,0.2443542745777526,0.2279366160368436,0.2290866956431893,0.0001646224678606
12f633481972f0f6,e485aad2e54f538f,0,1,1,0.9999999403953552,0.92583598659253,0.9535165526093784,0.9591477040421034,0.4606493345766412
da65fe53c9c4f8fe,370e72ce47354bca,3,0,0,-6.0,0.0111423320946217,0.0158975302282201,0.0191543845287496,9.20328328188616e-06
51aa334fb234846f,f38655c61943a525,4,0,0,-1.625,0.3164097162839906,0.3813717500649874,0.3694297984239225,0.0104184455241965
35280b5e9b311c4f,8a214ab17de0d220,4,0,0,-5.0,0.0688965650326701,0.0652668121059107,0.0641400810536348,2.461230900809984e-06
41bf70a42170ec60,c39c117c118b4594,1,1,1,1.25,0.923682640318966,0.9011767755182808,0.9012215535636112,0.9993684881662904
765ab4541cb8ee45,12067fc64602809c,1,1,0,-1.375,0.660555474896003,0.3726697268160108,0.3604943039217813,0.0010462264157291
725d99ffd4289e01,33535ce94a91b80f,3,0,0,-6.375,0.0080915070606757,0.0005794615901579,0.0006594059355687,2.3553449521532585e-06
783faa328b6ba7ef,90baf5f8f76a05c7,2,1,0,-4.25,0.1784699568652938,0.5246055890643261,0.5261717053569805,7.012581225435223e-06
03f384d4b1b2e290,4b78262183ff0318,3,0,0,-11.625,0.0005508792983311,0.0043168848273637,0.0037676277268523,4.753611124810006e-07
8680b3d21f72eaf5,45d3b6cbce45a457,3,1,1,8.25,0.9970016827663865,0.852437340452236,0.8689467878624424,0.9999993081971936
e78001ec6923f746,4cc3f2ca424bd826,4,1,1,1.625,0.8545229643027575,0.9259732793523388,0.922810304015227,0.9986667693615748
cab15a67793e0820,1a4f523a89fc29fd,2,1,1,2.75,0.968732618811784,0.988049412518535,0.98833036180754,0.9999796995509488
cdc3d790ae4033d4,90e8fddb8c66899f,3,1,1,0.9999999403953552,0.375682110146391,0.6802176039391726,0.6815821508322831,0.9983850281426078
0a2c5a7af7deed81,74986e93f69c4e50,3,1,0,-0.4999999701976776,0.7960018337649327,0.920926328390692,0.9240731982321392,0.0615392550864074
99623266045347de,86d97abf4a687f51,0,0,0,-1.75,0.1787623033485999,0.0236951051469913,0.0240223299778883,0.0009050555761965
1564f0b2070cb772,aa6f807d9a77dac8,1,0,0,-3.375,0.3001039480245452,0.1325115683908074,0.1301711605895162,1.5765830691135503e-05
81b1760590f0bf04,e92d38f4c2f3f734,3,1,1,2.0,0.9362054259356266,0.9945573396268212,0.9946472945344508,0.9642988346341274
791c1bc3099135b2,edfefba3c184768c,3,1,1,0.375,0.8595324765356445,0.9818181154712016,0.9824401548280628,0.9590432145057868
ec693d23c85cb074,66676c5a30e5653c,3,1,1,4.375,0.9953379518111244,0.9916221044077264,0.9885279844216924,0.9998635395884532
54e1f9cf84a63045,10b509f1100d3be4,3,1,1,6.125,0.9945521766553734,0.9875149199762971,0.9872576617286274,0.9999973869204822
bc134798ded57ee7,ef27d5a8b7fb1fa2,1,0,0,-7.999999523162842,0.002434922089039,0.0068660810232396,0.0070195543466658,1.755582186258588e-07
5c8df3d80fa0d63d,e705cb6da34608c3,3,0,0,-1.375,0.0463586801865773,0.0201013681153581,0.022667208687543,0.0006435343026092
25efd7fd920eda34,8b99dc86a5a49870,1,0,0,-4.875,0.055347343288102,0.0461698844427029,0.0446543001515069,1.0730959765581462e-06
c59211c8db69b6bd,e3cbabd5d3479d1f,4,0,0,-7.375,0.0074063809152788,0.0093826345184986,0.0093865402994572,3.034848315781913e-05
8752fbfbd2832c10,0221a0962ad6f7f5,4,0,0,-5.0,0.1171353249741521,0.0236304988745775,0.0223119598937697,1.219941607892143e-06
31247415177dc92f,edc93e2330784a98,0,1,1,7.125,0.9876757459944642,0.921035575784122,0.93066441164716,0.9999976721469744
31d3573000072fe2,23c02381e8195157,0,0,0,-2.5,0.4132132564869882,0.1333331807242626,0.1369544119441062,0.0001162285921296
fa92f3168de084a9,11849e5788b4f331,1,1,0,-0.25,0.6558946223640241,0.4931287076241776,0.4968880061465797,0.684698746491957
52decd66bbfc621b,ad737bd0d81f410b,2,0,0,-1.25,0.5709203208759275,0.324472972875512,0.3207120426492492,0.0007854698772496
221ab11df5b8e6a3,69b7bb4d7345fbd1,1,1,1,0.375,0.7507920742852144,0.903030846161425,0.9059001128651368,0.8286977713080108
888f28d7d88b305d,85eb4ae17f13b2a7,4,1,1,1.5,0.8518017007565475,0.9846140386210612,0.9841585631179378,0.9997400414879822
97ad52daac5b5c01,bac02784ac9565f3,3,1,1,0.625,0.8077940858171984,0.966335397502628,0.9676122340608388,0.9944599196505984
3669424e721d7e79,1e29a810c9c98302,4,1,0,-1.75,0.3470000098469213,0.1862606887847599,0.1897270188909873,0.0001779866683059
38e13df0b9793400,76f499abf307215a,4,1,1,3.25,0.9047915925618776,0.8634794419933128,0.8649955987194988,0.999584501428988
45de79a5893ad110,c98fd224308bab90,2,1,1,1.5,0.9784900190106506,0.9909875506514751,0.9905939188303222,0.9999276480425126
2939a1549ad0d3cf,c241bb2410ef5c72,3,1,0,-0.6250000596046448,0.8263023289634887,0.8743588005531251,0.8649900749693944,0.068924842049545
f06eb5d5d53ddc05,ed3e00c72995f02d,1,0,0,-4.25,0.0906903224464734,0.0292515872343038,0.0286596117379925,4.6676983046337866e-05
5924a2d6f099acc0,4e68223301c405a8,4,1,1,2.0,0.8710963749916428,0.9911342685071984,0.9911510597152028,0.9999322286376702
77e06d59a1a681b5,129e2d0c7294c6b5,4,1,1,0.625,0.7427788145650532,0.6759868456107131,0.6872470853430758,0.8510191766875707
06497558fefd8def,5bdedd4ecd4996a7,1,0,0,-10.375,0.0005780595630854,0.0035859796825089,0.0035352073064946,5.0966924436791966e-08
15b5efd013ef1ebb,bfea172cc0c0055d,0,1,0,-0.125,0.793473842724769,0.9794318384887724,0.981174094959124,0.401610907258395
df0c0c9559aacee5,222f93623a0cde6a,0,0,0,0.0,0.5970608424706774,0.0058491390284291,0.0056636249501429,0.832445415406356
fca2bcf2bdf9d9ca,1d046a6efcae462e,2,0,0,-1.125,0.4543692348595073,0.3445508168229058,0.353705178988331,0.0001756752274688
9ec8f624fba01d9a,ba200a44b8990234,2,1,1,0.25,0.6088024303471606,0.7790799787348746,0.7815447581808094,0.7395109191374231
d241168d6c17465e,af5a04144d829688,1,1,1,2.625,0.8308974880988202,0.9754954025849232,0.976022781950258,0.999999237479699
754d101ac24622b7,9d30772b2e7349b2,3,0,0,-5.5,0.1045276519313958,0.0786033894385555,0.0729877860583849,3.0324725233571817e-06
8db303e8c6c2ecff,8709047146f5d64f,3,1,0,-0.75,0.6954342606811305,0.5623747412701358,0.5160271933619066,0.0226632594408766
0039f05d4d7b7da8,4390f08f959e317e,4,1,1,5.75,0.9950770287065478,0.9836493646011126,0.9840905487386554,0.9999873196030968
26d16148f6a6b040,d2689082b1d13974,3,1,0,-3.5,0.1321299126858099,0.778942127005556,0.8205950706168768,5.548882604048453e-06
964f4a31a02a9edb,294d188d27611f1a,2,0,0,-2.875,0.1838360878394566,0.0437964826329418,0.0437711113484929,8.936241578019173e-06
120c9b15f21cc667,1d876a291ea0f65d,3,0,0,-6.25,0.0528516420216322,0.0085132374097344,0.0072465744998564,1.1368776110922385e-07
dffaa3362dd4b705,f0235f1554007f91,3,0,0,-1.5,0.3052317042147067,0.0528558751960343,0.0430528292815123,0.0004113322053574
cdd9e19e3e9af688,10fc90ba974c30ea,2,0,0,-5.25,0.0462404472827282,0.1897114383343804,0.1888998441829079,2.197936317801596e-07
d8ae9c68489a602a,2f8a6bddca35df62,1,1,0,-1.25,0.7418792482746525,0.7927589242947687,0.7851139784618892,0.0016276606790308
